customerid,full_name,orderdate,productid,orderqty,unitprice,linetotal
1017,Mark Hanson,5/30/2012,856,5,53.994,269.97
1017,Mark Hanson,8/30/2012,861,2,22.794,45.588
1017,Mark Hanson,8/30/2012,712,4,5.1865,20.746
1017,Mark Hanson,8/30/2012,783,1,1229.4589,1229.4589
1017,Mark Hanson,8/30/2012,863,3,22.794,68.382
1017,Mark Hanson,8/30/2012,852,3,44.994,134.982
1017,Mark Hanson,8/30/2012,862,2,22.794,45.588
1017,Mark Hanson,8/30/2012,854,2,44.994,89.988
1017,Mark Hanson,8/30/2012,715,2,28.8404,57.6808
1017,Mark Hanson,11/30/2012,782,1,1229.4589,1229.4589
1017,Mark Hanson,11/30/2012,861,2,22.794,45.588
1017,Mark Hanson,2/28/2013,861,1,22.794,22.794
1017,Mark Hanson,2/28/2013,782,1,1229.4589,1229.4589
1017,Mark Hanson,2/28/2013,715,1,28.8404,28.8404
1017,Mark Hanson,2/28/2013,854,2,44.994,89.988
1017,Mark Hanson,2/28/2013,862,2,22.794,45.588
1017,Mark Hanson,2/28/2013,863,3,22.794,68.382
1017,Mark Hanson,2/28/2013,712,6,5.1865,31.119
1017,Mark Hanson,5/30/2013,715,5,29.994,149.97
1017,Mark Hanson,5/30/2013,711,3,15.7455,40.151025
1017,Mark Hanson,5/30/2013,904,3,218.454,655.362
1017,Mark Hanson,5/30/2013,880,2,32.994,65.988
1017,Mark Hanson,5/30/2013,877,3,4.77,14.31
1017,Mark Hanson,5/30/2013,708,3,15.7455,40.151025
1017,Mark Hanson,5/30/2013,868,4,41.994,167.976
1017,Mark Hanson,5/30/2013,712,1,5.394,5.394
1017,Mark Hanson,5/30/2013,865,6,38.1,228.6
1017,Mark Hanson,5/30/2013,884,3,32.394,97.182
1017,Mark Hanson,5/30/2013,869,6,41.994,251.964
1017,Mark Hanson,5/30/2013,782,3,1376.994,4130.982
1017,Mark Hanson,5/30/2013,707,5,15.7455,66.918375
1017,Mark Hanson,5/30/2013,876,5,72.0,360.0
1017,Mark Hanson,5/30/2013,867,4,41.994,167.976
1017,Mark Hanson,5/30/2013,883,4,32.394,129.576
1017,Mark Hanson,5/30/2013,864,4,38.1,152.4
1017,Mark Hanson,5/30/2013,809,2,37.152,74.304
1017,Mark Hanson,5/30/2013,859,5,14.694,73.47
1017,Mark Hanson,5/30/2013,870,5,2.994,14.97
1017,Mark Hanson,8/30/2013,715,1,29.994,29.994
1017,Mark Hanson,8/30/2013,869,2,41.994,83.988
1017,Mark Hanson,8/30/2013,864,6,38.1,228.6
1017,Mark Hanson,8/30/2013,712,3,5.394,16.182
1017,Mark Hanson,8/30/2013,876,7,72.0,504.0
1017,Mark Hanson,8/30/2013,783,5,1376.994,6884.97
1017,Mark Hanson,8/30/2013,884,1,32.394,32.394
1017,Mark Hanson,8/30/2013,867,12,40.5942,477.387792
1017,Mark Hanson,11/30/2013,867,2,41.994,83.988
1017,Mark Hanson,11/30/2013,782,1,1376.994,1376.994
1017,Mark Hanson,11/30/2013,869,1,41.994,41.994
1017,Mark Hanson,11/30/2013,868,1,41.994,41.994
1017,Mark Hanson,3/1/2014,876,1,72.0,72.0
1017,Mark Hanson,3/1/2014,884,1,32.394,32.394
1017,Mark Hanson,3/1/2014,867,6,41.994,251.964
1017,Mark Hanson,3/1/2014,869,2,41.994,83.988
1017,Mark Hanson,3/1/2014,864,4,38.1,152.4
1043,Brenda Heaney,5/31/2011,715,3,28.8404,86.5212
1043,Brenda Heaney,5/31/2011,753,1,2146.962,2146.962
1043,Brenda Heaney,5/31/2011,758,1,874.794,874.794
1043,Brenda Heaney,5/31/2011,770,1,419.4589,419.4589
1043,Brenda Heaney,5/31/2011,708,2,20.1865,40.373
1043,Brenda Heaney,5/31/2011,760,4,419.4589,1677.8356
1043,Brenda Heaney,5/31/2011,765,2,419.4589,838.9178
1043,Brenda Heaney,5/31/2011,763,1,419.4589,419.4589
1043,Brenda Heaney,5/31/2011,712,5,5.1865,25.9325
1043,Brenda Heaney,5/31/2011,707,1,20.1865,20.1865
1043,Brenda Heaney,5/31/2011,754,1,874.794,874.794
1043,Brenda Heaney,5/31/2011,729,2,183.9382,367.8764
1043,Brenda Heaney,8/31/2011,716,4,28.8404,115.3616
1043,Brenda Heaney,8/31/2011,729,1,183.9382,183.9382
1043,Brenda Heaney,8/31/2011,732,1,356.898,356.898
1043,Brenda Heaney,8/31/2011,766,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,767,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,758,1,874.794,874.794
1043,Brenda Heaney,8/31/2011,761,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,751,1,2146.962,2146.962
1043,Brenda Heaney,8/31/2011,754,2,874.794,1749.588
1043,Brenda Heaney,8/31/2011,757,1,874.794,874.794
1043,Brenda Heaney,8/31/2011,763,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,765,2,419.4589,838.9178
1043,Brenda Heaney,8/31/2011,707,5,20.1865,100.9325
1043,Brenda Heaney,8/31/2011,753,5,2146.962,10734.81
1043,Brenda Heaney,8/31/2011,768,2,419.4589,838.9178
1043,Brenda Heaney,8/31/2011,725,1,183.9382,183.9382
1043,Brenda Heaney,8/31/2011,762,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,770,1,419.4589,419.4589
1043,Brenda Heaney,8/31/2011,769,4,419.4589,1677.8356
1043,Brenda Heaney,8/31/2011,730,1,183.9382,183.9382
1043,Brenda Heaney,8/31/2011,755,3,874.794,2624.382
1043,Brenda Heaney,8/31/2011,756,1,874.794,874.794
1043,Brenda Heaney,8/31/2011,726,1,183.9382,183.9382
1043,Brenda Heaney,8/31/2011,722,2,178.5808,357.1616
1043,Brenda Heaney,8/31/2011,715,1,28.8404,28.8404
1043,Brenda Heaney,8/31/2011,738,1,178.5808,178.5808
1043,Brenda Heaney,8/31/2011,711,2,20.1865,40.373
1043,Brenda Heaney,12/1/2011,762,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,752,2,2146.962,4293.924
1043,Brenda Heaney,12/1/2011,770,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,760,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,759,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,765,2,419.4589,838.9178
1043,Brenda Heaney,12/1/2011,764,2,419.4589,838.9178
1043,Brenda Heaney,12/1/2011,763,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,753,2,2146.962,4293.924
1043,Brenda Heaney,12/1/2011,749,2,2146.962,4293.924
1043,Brenda Heaney,12/1/2011,712,3,5.1865,15.5595
1043,Brenda Heaney,12/1/2011,761,2,419.4589,838.9178
1043,Brenda Heaney,12/1/2011,766,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,768,1,419.4589,419.4589
1043,Brenda Heaney,12/1/2011,755,1,874.794,874.794
1043,Brenda Heaney,12/1/2011,757,2,874.794,1749.588
1043,Brenda Heaney,12/1/2011,767,3,419.4589,1258.3767
1043,Brenda Heaney,2/29/2012,722,1,178.5808,178.5808
1043,Brenda Heaney,2/29/2012,751,2,2146.962,4293.924
1043,Brenda Heaney,2/29/2012,708,2,20.1865,40.373
1043,Brenda Heaney,2/29/2012,756,1,874.794,874.794
1043,Brenda Heaney,2/29/2012,764,1,419.4589,419.4589
1043,Brenda Heaney,2/29/2012,711,2,20.1865,40.373
1043,Brenda Heaney,2/29/2012,770,1,419.4589,419.4589
1043,Brenda Heaney,2/29/2012,712,5,5.1865,25.9325
1043,Brenda Heaney,2/29/2012,755,3,874.794,2624.382
1043,Brenda Heaney,2/29/2012,730,1,183.9382,183.9382
1043,Brenda Heaney,2/29/2012,768,3,419.4589,1258.3767
1043,Brenda Heaney,2/29/2012,759,1,419.4589,419.4589
1043,Brenda Heaney,2/29/2012,766,4,419.4589,1677.8356
1043,Brenda Heaney,2/29/2012,715,1,28.8404,28.8404
1043,Brenda Heaney,2/29/2012,761,3,419.4589,1258.3767
1043,Brenda Heaney,2/29/2012,753,3,2146.962,6440.886
1043,Brenda Heaney,2/29/2012,707,1,20.1865,20.1865
1043,Brenda Heaney,2/29/2012,762,2,419.4589,838.9178
1043,Brenda Heaney,2/29/2012,738,1,178.5808,178.5808
1043,Brenda Heaney,2/29/2012,752,2,2146.962,4293.924
1043,Brenda Heaney,2/29/2012,769,1,419.4589,419.4589
1043,Brenda Heaney,2/29/2012,758,3,874.794,2624.382
1043,Brenda Heaney,2/29/2012,716,4,28.8404,115.3616
1043,Brenda Heaney,2/29/2012,763,1,419.4589,419.4589
1043,Brenda Heaney,2/29/2012,714,1,28.8404,28.8404
1043,Brenda Heaney,2/29/2012,726,1,183.9382,183.9382
1043,Brenda Heaney,8/30/2012,813,1,65.6018,65.6018
1043,Brenda Heaney,2/28/2013,722,1,183.9382,183.9382
1043,Brenda Heaney,5/30/2013,798,1,672.294,672.294
1043,Brenda Heaney,8/30/2013,822,1,356.898,356.898
1043,Brenda Heaney,8/30/2013,875,3,5.394,16.182
1043,Brenda Heaney,3/1/2014,822,1,356.898,356.898
1043,Brenda Heaney,3/1/2014,813,1,72.162,72.162
1183,Jean Jordan,5/31/2011,760,1,419.4589,419.4589
1183,Jean Jordan,5/31/2011,738,2,178.5808,357.1616
1183,Jean Jordan,5/31/2011,765,1,419.4589,419.4589
1183,Jean Jordan,5/31/2011,732,2,356.898,713.796
1183,Jean Jordan,5/31/2011,762,3,419.4589,1258.3767
1183,Jean Jordan,5/31/2011,761,2,419.4589,838.9178
1183,Jean Jordan,5/31/2011,712,3,5.1865,15.5595
1183,Jean Jordan,5/31/2011,708,4,20.1865,80.746
1183,Jean Jordan,5/31/2011,729,2,183.9382,367.8764
1183,Jean Jordan,5/31/2011,756,1,874.794,874.794
1183,Jean Jordan,5/31/2011,725,2,183.9382,367.8764
1183,Jean Jordan,5/31/2011,716,1,28.8404,28.8404
1183,Jean Jordan,5/31/2011,770,1,419.4589,419.4589
1183,Jean Jordan,5/31/2011,758,2,874.794,1749.588
1183,Jean Jordan,5/31/2011,715,2,28.8404,57.6808
1183,Jean Jordan,5/31/2011,754,1,874.794,874.794
1183,Jean Jordan,5/31/2011,755,1,874.794,874.794
1183,Jean Jordan,5/31/2011,711,3,20.1865,60.5595
1183,Jean Jordan,5/31/2011,707,1,20.1865,20.1865
1183,Jean Jordan,8/31/2011,762,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,766,2,419.4589,838.9178
1183,Jean Jordan,8/31/2011,716,1,28.8404,28.8404
1183,Jean Jordan,8/31/2011,707,1,20.1865,20.1865
1183,Jean Jordan,8/31/2011,768,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,770,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,725,1,183.9382,183.9382
1183,Jean Jordan,8/31/2011,715,1,28.8404,28.8404
1183,Jean Jordan,8/31/2011,714,3,28.8404,86.5212
1183,Jean Jordan,8/31/2011,755,1,874.794,874.794
1183,Jean Jordan,8/31/2011,761,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,726,1,183.9382,183.9382
1183,Jean Jordan,8/31/2011,751,5,2146.962,10734.81
1183,Jean Jordan,8/31/2011,765,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,757,2,874.794,1749.588
1183,Jean Jordan,8/31/2011,753,2,2146.962,4293.924
1183,Jean Jordan,8/31/2011,729,2,183.9382,367.8764
1183,Jean Jordan,8/31/2011,760,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,767,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,769,2,419.4589,838.9178
1183,Jean Jordan,8/31/2011,712,5,5.1865,25.9325
1183,Jean Jordan,8/31/2011,759,1,419.4589,419.4589
1183,Jean Jordan,8/31/2011,708,2,20.1865,40.373
1183,Jean Jordan,8/31/2011,738,1,178.5808,178.5808
1183,Jean Jordan,8/31/2011,756,1,874.794,874.794
1183,Jean Jordan,8/31/2011,749,2,2146.962,4293.924
1183,Jean Jordan,8/31/2011,758,3,874.794,2624.382
1183,Jean Jordan,12/1/2011,762,2,419.4589,838.9178
1183,Jean Jordan,12/1/2011,763,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,749,1,2146.962,2146.962
1183,Jean Jordan,12/1/2011,759,2,419.4589,838.9178
1183,Jean Jordan,12/1/2011,768,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,770,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,752,2,2146.962,4293.924
1183,Jean Jordan,12/1/2011,760,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,715,2,28.8404,57.6808
1183,Jean Jordan,12/1/2011,712,3,5.1865,15.5595
1183,Jean Jordan,12/1/2011,767,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,751,2,2146.962,4293.924
1183,Jean Jordan,12/1/2011,769,2,419.4589,838.9178
1183,Jean Jordan,12/1/2011,764,2,419.4589,838.9178
1183,Jean Jordan,12/1/2011,761,2,419.4589,838.9178
1183,Jean Jordan,12/1/2011,750,2,2146.962,4293.924
1183,Jean Jordan,12/1/2011,758,1,874.794,874.794
1183,Jean Jordan,12/1/2011,766,1,419.4589,419.4589
1183,Jean Jordan,12/1/2011,765,3,419.4589,1258.3767
1183,Jean Jordan,2/29/2012,770,3,419.4589,1258.3767
1183,Jean Jordan,2/29/2012,711,2,20.1865,40.373
1183,Jean Jordan,2/29/2012,726,1,183.9382,183.9382
1183,Jean Jordan,2/29/2012,762,1,419.4589,419.4589
1183,Jean Jordan,2/29/2012,766,2,419.4589,838.9178
1183,Jean Jordan,2/29/2012,749,1,2146.962,2146.962
1183,Jean Jordan,2/29/2012,767,1,419.4589,419.4589
1183,Jean Jordan,2/29/2012,763,1,419.4589,419.4589
1183,Jean Jordan,2/29/2012,738,1,178.5808,178.5808
1183,Jean Jordan,2/29/2012,756,3,874.794,2624.382
1183,Jean Jordan,2/29/2012,755,2,874.794,1749.588
1183,Jean Jordan,2/29/2012,768,1,419.4589,419.4589
1183,Jean Jordan,2/29/2012,708,1,20.1865,20.1865
1183,Jean Jordan,2/29/2012,707,3,20.1865,60.5595
1183,Jean Jordan,2/29/2012,715,1,28.8404,28.8404
1183,Jean Jordan,2/29/2012,751,3,2146.962,6440.886
1183,Jean Jordan,2/29/2012,725,1,183.9382,183.9382
1183,Jean Jordan,2/29/2012,714,3,28.8404,86.5212
1183,Jean Jordan,2/29/2012,716,5,28.8404,144.202
1183,Jean Jordan,2/29/2012,759,3,419.4589,1258.3767
1183,Jean Jordan,2/29/2012,760,1,419.4589,419.4589
1183,Jean Jordan,2/29/2012,729,2,183.9382,367.8764
1183,Jean Jordan,2/29/2012,732,2,356.898,713.796
1183,Jean Jordan,2/29/2012,750,2,2146.962,4293.924
1183,Jean Jordan,2/29/2012,753,1,2146.962,2146.962
1183,Jean Jordan,2/29/2012,758,3,874.794,2624.382
1183,Jean Jordan,2/29/2012,712,1,5.1865,5.1865
1183,Jean Jordan,5/30/2012,765,2,469.794,939.588
1183,Jean Jordan,5/30/2012,761,2,469.794,939.588
1183,Jean Jordan,5/30/2012,770,4,469.794,1879.176
1183,Jean Jordan,5/30/2012,789,4,1466.01,5864.04
1183,Jean Jordan,5/30/2012,855,3,53.994,161.982
1183,Jean Jordan,5/30/2012,711,4,16.8221,60.55956
1183,Jean Jordan,5/30/2012,813,2,65.6018,131.2036
1183,Jean Jordan,5/30/2012,715,7,28.8404,201.8828
1183,Jean Jordan,5/30/2012,708,2,16.8221,30.27978
1183,Jean Jordan,5/30/2012,763,3,469.794,1409.382
1183,Jean Jordan,5/30/2012,800,2,600.2625,1200.525
1183,Jean Jordan,5/30/2012,716,4,28.8404,115.3616
1183,Jean Jordan,5/30/2012,760,1,469.794,469.794
1183,Jean Jordan,5/30/2012,769,1,469.794,469.794
1183,Jean Jordan,5/30/2012,759,1,469.794,469.794
1183,Jean Jordan,5/30/2012,822,2,324.4527,648.9054
1183,Jean Jordan,5/30/2012,766,1,469.794,469.794
1183,Jean Jordan,5/30/2012,762,2,234.897,328.8558
1183,Jean Jordan,5/30/2012,798,3,600.2625,1800.7875
1183,Jean Jordan,5/30/2012,844,10,11.994,119.94
1183,Jean Jordan,5/30/2012,796,3,1308.9375,3926.8125
1183,Jean Jordan,5/30/2012,792,1,1308.9375,1308.9375
1183,Jean Jordan,5/30/2012,738,2,183.9382,367.8764
1183,Jean Jordan,5/30/2012,718,4,780.8182,3123.2728
1183,Jean Jordan,5/30/2012,819,1,149.031,149.031
1183,Jean Jordan,5/30/2012,791,3,1466.01,4398.03
1183,Jean Jordan,5/30/2012,843,3,15.0,45.0
1183,Jean Jordan,5/30/2012,767,3,469.794,1409.382
1183,Jean Jordan,5/30/2012,712,9,5.1865,46.6785
1183,Jean Jordan,5/30/2012,857,2,53.994,107.988
1183,Jean Jordan,5/30/2012,768,3,469.794,1409.382
1183,Jean Jordan,5/30/2012,856,3,53.994,161.982
1183,Jean Jordan,5/30/2012,852,5,44.994,224.97
1183,Jean Jordan,5/30/2012,790,6,1466.01,8796.06
1183,Jean Jordan,5/30/2012,836,3,324.4527,973.3581
1183,Jean Jordan,5/30/2012,820,2,198.036,396.072
1183,Jean Jordan,5/30/2012,828,1,214.236,214.236
1183,Jean Jordan,5/30/2012,849,4,35.994,143.976
1183,Jean Jordan,5/30/2012,854,1,44.994,44.994
1183,Jean Jordan,5/30/2012,707,3,16.8221,45.41967
1183,Jean Jordan,5/30/2012,714,4,28.8404,115.3616
1183,Jean Jordan,5/30/2012,793,5,1308.9375,6544.6875
1183,Jean Jordan,5/30/2012,859,4,14.1289,56.5156
1183,Jean Jordan,5/30/2012,794,4,1308.9375,5235.75
1183,Jean Jordan,5/30/2012,764,1,469.794,469.794
1183,Jean Jordan,5/30/2012,799,1,600.2625,600.2625
1183,Jean Jordan,5/30/2012,722,2,183.9382,367.8764
1183,Jean Jordan,5/30/2012,725,1,202.332,202.332
1183,Jean Jordan,5/30/2012,801,2,600.2625,1200.525
1183,Jean Jordan,5/30/2012,726,1,202.332,202.332
1183,Jean Jordan,5/30/2012,835,2,324.4527,648.9054
1183,Jean Jordan,5/30/2012,730,5,202.332,1011.66
1183,Jean Jordan,5/30/2012,811,2,24.2945,48.589
1183,Jean Jordan,8/30/2012,819,2,149.031,298.062
1183,Jean Jordan,8/30/2012,797,5,600.2625,3001.3125
1183,Jean Jordan,8/30/2012,707,6,20.1865,121.119
1183,Jean Jordan,8/30/2012,852,7,44.994,314.958
1183,Jean Jordan,8/30/2012,738,1,183.9382,183.9382
1183,Jean Jordan,8/30/2012,844,2,11.994,23.988
1183,Jean Jordan,8/30/2012,820,2,198.036,396.072
1183,Jean Jordan,8/30/2012,726,1,202.332,202.332
1183,Jean Jordan,8/30/2012,765,2,469.794,939.588
1183,Jean Jordan,8/30/2012,800,2,600.2625,1200.525
1183,Jean Jordan,8/30/2012,763,1,469.794,469.794
1183,Jean Jordan,8/30/2012,791,1,1466.01,1466.01
1183,Jean Jordan,8/30/2012,856,2,53.994,107.988
1183,Jean Jordan,8/30/2012,822,4,324.4527,1297.8108
1183,Jean Jordan,8/30/2012,836,5,324.4527,1622.2635
1183,Jean Jordan,8/30/2012,794,3,1308.9375,3926.8125
1183,Jean Jordan,8/30/2012,790,4,1466.01,5864.04
1183,Jean Jordan,8/30/2012,859,2,14.1289,28.2578
1183,Jean Jordan,8/30/2012,722,1,183.9382,183.9382
1183,Jean Jordan,8/30/2012,826,1,67.539,67.539
1183,Jean Jordan,8/30/2012,849,3,35.994,107.982
1183,Jean Jordan,8/30/2012,762,3,469.794,1409.382
1183,Jean Jordan,8/30/2012,801,2,600.2625,1200.525
1183,Jean Jordan,8/30/2012,716,5,28.8404,144.202
1183,Jean Jordan,8/30/2012,759,4,469.794,1879.176
1183,Jean Jordan,8/30/2012,792,3,1308.9375,3926.8125
1183,Jean Jordan,8/30/2012,796,2,1308.9375,2617.875
1183,Jean Jordan,8/30/2012,761,3,469.794,1409.382
1183,Jean Jordan,8/30/2012,799,2,600.2625,1200.525
1183,Jean Jordan,8/30/2012,708,4,20.1865,80.746
1183,Jean Jordan,8/30/2012,715,5,28.8404,144.202
1183,Jean Jordan,8/30/2012,712,5,5.1865,25.9325
1183,Jean Jordan,8/30/2012,769,2,469.794,939.588
1183,Jean Jordan,8/30/2012,764,1,469.794,469.794
1183,Jean Jordan,8/30/2012,798,2,600.2625,1200.525
1183,Jean Jordan,8/30/2012,768,2,469.794,939.588
1183,Jean Jordan,8/30/2012,766,1,469.794,469.794
1183,Jean Jordan,8/30/2012,789,2,1466.01,2932.02
1183,Jean Jordan,8/30/2012,770,5,469.794,2348.97
1183,Jean Jordan,8/30/2012,714,1,28.8404,28.8404
1183,Jean Jordan,8/30/2012,854,4,44.994,179.976
1183,Jean Jordan,8/30/2012,711,3,20.1865,60.5595
1183,Jean Jordan,8/30/2012,767,1,469.794,469.794
1183,Jean Jordan,8/30/2012,730,1,202.332,202.332
1183,Jean Jordan,8/30/2012,729,3,202.332,606.996
1183,Jean Jordan,8/30/2012,835,1,324.4527,324.4527
1183,Jean Jordan,8/30/2012,725,1,202.332,202.332
1183,Jean Jordan,11/30/2012,712,3,5.1865,15.5595
1183,Jean Jordan,11/30/2012,759,1,469.794,469.794
1183,Jean Jordan,11/30/2012,761,4,469.794,1879.176
1183,Jean Jordan,11/30/2012,708,3,20.1865,60.5595
1183,Jean Jordan,11/30/2012,760,2,469.794,939.588
1183,Jean Jordan,11/30/2012,764,1,469.794,469.794
1183,Jean Jordan,11/30/2012,797,2,600.2625,1200.525
1183,Jean Jordan,11/30/2012,770,3,469.794,1409.382
1183,Jean Jordan,11/30/2012,801,3,600.2625,1800.7875
1183,Jean Jordan,11/30/2012,854,4,44.994,179.976
1183,Jean Jordan,11/30/2012,800,4,600.2625,2401.05
1183,Jean Jordan,11/30/2012,789,1,1466.01,1466.01
1183,Jean Jordan,11/30/2012,768,3,469.794,1409.382
1183,Jean Jordan,11/30/2012,794,1,1308.9375,1308.9375
1183,Jean Jordan,11/30/2012,769,2,469.794,939.588
1183,Jean Jordan,11/30/2012,792,2,1308.9375,2617.875
1183,Jean Jordan,11/30/2012,790,2,1466.01,2932.02
1183,Jean Jordan,11/30/2012,711,2,20.1865,40.373
1183,Jean Jordan,11/30/2012,765,2,469.794,939.588
1183,Jean Jordan,11/30/2012,852,1,44.994,44.994
1183,Jean Jordan,11/30/2012,796,1,1308.9375,1308.9375
1183,Jean Jordan,11/30/2012,793,1,1308.9375,1308.9375
1183,Jean Jordan,11/30/2012,762,4,469.794,1879.176
1183,Jean Jordan,11/30/2012,795,4,1308.9375,5235.75
1183,Jean Jordan,11/30/2012,763,4,469.794,1879.176
1183,Jean Jordan,11/30/2012,791,2,1466.01,2932.02
1183,Jean Jordan,11/30/2012,826,4,67.539,270.156
1183,Jean Jordan,11/30/2012,767,3,469.794,1409.382
1183,Jean Jordan,11/30/2012,798,1,600.2625,600.2625
1183,Jean Jordan,11/30/2012,715,8,28.8404,230.7232
1183,Jean Jordan,2/28/2013,764,2,469.794,939.588
1183,Jean Jordan,2/28/2013,712,2,5.1865,10.373
1183,Jean Jordan,2/28/2013,708,4,20.1865,80.746
1183,Jean Jordan,2/28/2013,799,1,600.2625,600.2625
1183,Jean Jordan,2/28/2013,759,2,469.794,939.588
1183,Jean Jordan,2/28/2013,726,2,202.332,404.664
1183,Jean Jordan,2/28/2013,843,5,15.0,75.0
1183,Jean Jordan,2/28/2013,730,4,202.332,809.328
1183,Jean Jordan,2/28/2013,793,4,1308.9375,5235.75
1183,Jean Jordan,2/28/2013,714,3,28.8404,86.5212
1183,Jean Jordan,2/28/2013,796,5,1308.9375,6544.6875
1183,Jean Jordan,2/28/2013,854,2,44.994,89.988
1183,Jean Jordan,2/28/2013,820,3,198.036,594.108
1183,Jean Jordan,2/28/2013,711,3,20.1865,60.5595
1183,Jean Jordan,2/28/2013,761,3,469.794,1409.382
1183,Jean Jordan,2/28/2013,762,3,469.794,1409.382
1183,Jean Jordan,2/28/2013,859,3,14.1289,42.3867
1183,Jean Jordan,2/28/2013,819,2,149.031,298.062
1183,Jean Jordan,2/28/2013,760,3,469.794,1409.382
1183,Jean Jordan,2/28/2013,770,1,469.794,469.794
1183,Jean Jordan,2/28/2013,795,2,1308.9375,2617.875
1183,Jean Jordan,2/28/2013,767,1,469.794,469.794
1183,Jean Jordan,2/28/2013,835,2,324.4527,648.9054
1183,Jean Jordan,2/28/2013,844,1,11.994,11.994
1183,Jean Jordan,2/28/2013,849,3,35.994,107.982
1183,Jean Jordan,2/28/2013,836,2,324.4527,648.9054
1183,Jean Jordan,2/28/2013,792,2,1308.9375,2617.875
1183,Jean Jordan,2/28/2013,801,2,600.2625,1200.525
1183,Jean Jordan,2/28/2013,716,1,28.8404,28.8404
1183,Jean Jordan,2/28/2013,852,3,44.994,134.982
1183,Jean Jordan,2/28/2013,766,1,469.794,469.794
1183,Jean Jordan,2/28/2013,729,1,202.332,202.332
1183,Jean Jordan,2/28/2013,822,3,324.4527,973.3581
1183,Jean Jordan,2/28/2013,800,4,600.2625,2401.05
1183,Jean Jordan,2/28/2013,826,3,67.539,202.617
1183,Jean Jordan,2/28/2013,768,2,469.794,939.588
1183,Jean Jordan,2/28/2013,715,6,28.8404,173.0424
1183,Jean Jordan,2/28/2013,765,1,469.794,469.794
1183,Jean Jordan,2/28/2013,855,2,53.994,107.988
1183,Jean Jordan,2/28/2013,763,4,469.794,1879.176
1183,Jean Jordan,2/28/2013,790,2,1466.01,2932.02
1183,Jean Jordan,2/28/2013,738,3,183.9382,551.8146
1183,Jean Jordan,2/28/2013,856,4,53.994,215.976
1183,Jean Jordan,2/28/2013,725,1,202.332,202.332
1183,Jean Jordan,2/28/2013,707,3,20.1865,60.5595
1183,Jean Jordan,2/28/2013,797,3,600.2625,1800.7875
907,Susan French,5/31/2011,760,1,419.4589,419.4589
907,Susan French,5/31/2011,770,2,419.4589,838.9178
907,Susan French,5/31/2011,715,2,28.8404,57.6808
907,Susan French,8/31/2011,754,1,874.794,874.794
907,Susan French,8/31/2011,715,2,28.8404,57.6808
907,Susan French,8/31/2011,760,1,419.4589,419.4589
907,Susan French,8/31/2011,712,3,5.1865,15.5595
907,Susan French,8/31/2011,762,1,419.4589,419.4589
907,Susan French,8/31/2011,763,1,419.4589,419.4589
907,Susan French,8/31/2011,770,2,419.4589,838.9178
907,Susan French,8/31/2011,758,4,874.794,3499.176
907,Susan French,8/31/2011,761,1,419.4589,419.4589
907,Susan French,8/31/2011,765,2,419.4589,838.9178
907,Susan French,12/1/2011,770,1,419.4589,419.4589
907,Susan French,12/1/2011,760,1,419.4589,419.4589
907,Susan French,12/1/2011,762,2,419.4589,838.9178
907,Susan French,12/1/2011,765,2,419.4589,838.9178
907,Susan French,12/1/2011,763,4,419.4589,1677.8356
907,Susan French,12/1/2011,761,1,419.4589,419.4589
907,Susan French,12/1/2011,758,1,874.794,874.794
907,Susan French,2/29/2012,712,1,5.1865,5.1865
907,Susan French,2/29/2012,754,4,874.794,3499.176
907,Susan French,2/29/2012,762,3,419.4589,1258.3767
907,Susan French,2/29/2012,765,1,419.4589,419.4589
907,Susan French,2/29/2012,763,3,419.4589,1258.3767
907,Susan French,2/29/2012,758,2,874.794,1749.588
907,Susan French,2/29/2012,761,2,419.4589,838.9178
907,Susan French,2/29/2012,760,2,419.4589,838.9178
907,Susan French,5/30/2012,770,1,469.794,469.794
